"Bill_id","Bill_description","Patron_id","Patron_name","Last_house_committee_id","Last_house_action","Last_house_action_date","Last_senate_committee_id","Last_senate_action","Last_senate_action_date","Last_conference_action","Last_conference_action_date","Last_governor_action","Last_governor_action_date","Emergency","Passed_house","Passed_senate","Passed","Failed","Carried_over","Approved","Vetoed","Full_text_doc1","Full_text_date1","Full_text_doc2","Full_text_date2","Full_text_doc3","Full_text_date3","Full_text_doc4","Full_text_date4","Full_text_doc5","Full_text_date5","Full_text_doc6","Full_text_date6","Last_house_actid","Last_senate_actid","Last_conference_actid","Last_governor_actid","Chapter_id","Introduction_date","Last_actid"
"HB9","Animal control officers; additional training.                                                       ","H0359","Ennis","H01","Left in Agriculture, Chesapeake and Natural Resources","11/18/2024","","","","","","","","N","N","N","N","Y","N","N","N","HB9       ","1/17/2024","","","","","","","","","","","H0194","","","","","12/4/2023","H0194"
"HB19","Atlantic menhaden; VIMS, et al., to study ecology, fishery impacts, and economic importance.        ","H0124","Ware","H20","Left in Rules","11/18/2024","","","","","","","","N","N","N","N","Y","N","N","N","HB19      ","1/11/2024","","","","","","","","","","","H2094","","","","","12/12/2023","H2094"
"HB20","Photo speed monitoring devices; location.                                                           ","H0368","Jones","H19","Left in Transportation","11/18/2024","","","","","","","","N","N","N","N","Y","N","N","N","HB20      ","1/11/2024","","","","","","","","","","","H1994","","","","","12/13/2023","H1994"
"HB33","Public drinking water; Commissioner of Health's work group to study occurrence of microplastics.    ","H0336","Clark","H20","Left in Rules","11/18/2024","","","","","","","","N","N","N","N","Y","N","N","N","HB33      ","2/5/2024","","","","","","","","","","","H2094","","","","","12/18/2023","H2094"
"HB38","Virginia Retirement System; enhanced retirement benefits for 911 dispatchers.                       ","H0336","Clark","H02","Left in Appropriations","11/18/2024","","","","","","","","N","N","N","N","Y","N","N","N","HB38      ","1/29/2024","","","","","","","","","","","H0294","","","","","12/19/2023","H0294"
"HB41","Standards of Learning; programs of instruction, civics education on local government.               ","H0363","Green","H09","Left in Education","11/18/2024","","","","","","","","N","N","N","N","Y","N","N","N","HB41      ","3/4/2024","","","","","","","","","","","H0994","","","","","12/20/2023","H0994"
"HB68","Workers' compensation; post-traumatic stress disorder incurred by dispatchers.                      ","H0177","Bulova","H14","Left in Labor and Commerce","11/18/2024","","","","","","","","N","N","N","N","Y","N","N","N","HB68      ","1/18/2024","","","","","","","","","","","H1494","","","","","12/22/2023","H1494"
"HB80","Breakthrough Therapies for Veteran Suicide Prevention, Advisory Council on; established, report.    ","H0368","Jones","H20","Left in Rules","11/18/2024","","","","","","","","N","N","N","N","Y","N","N","N","HB80      ","1/11/2024","","","","","","","","","","","H2094","","","","","12/27/2023","H2094"
"HB88","Income tax, state; removes sunset on elevated standard deduction amounts.                           ","H0308","McNamara","H10","Left in Finance","11/18/2024","","","","","","","","N","N","N","N","Y","N","N","N","HB88      ","1/16/2024","","","","","","","","","","","H1094","","","","","12/28/2023","H1094"
"HB109","Electric utilities; regional transmission entities, annual report.","H0269","Sullivan","H14","VOTE: Passage (51-Y 49-N)","2/12/2024","S02","Left in Commerce and Labor","11/19/2024","","","","","N","Y","N","N","Y","N","N","N","HB109     ","1/11/2024","","","","","","","","","","","H9999","S0294","","","","1/1/2024","S0294"
