"MEMBER_NAME","MEMBER_ID","BILL_NUMBER","PATRON_TYPE"
"Jeion A. Ward                 ","H0173","HB1","1" - Chief Patron
"Elizabeth R. Guzman           ","H0297","HB1","2" - Chief Co-Patron
"Phil M. Hernandez             ","H0366","HB1","3" - Chief Co-Patron
"Adele Y. McClure              ","H0375","HB1","4" - Chief Co-Patron
" Jessica L. Anderson          ","H0386","HB1","5" - Co-Patron
"Bonita G. Anthony             ","H0353","HB1","6" - Co-Patron
"Alex Q. Askew                 ","H0311","HB1","7" - Co-Patron
"Elizabeth B. Bennett-Parker   ","H0334","HB1","8" - Co-Patron
"David L. Bulova               ","H0177","HB1","9" - Co-Patron
"Katrina Callsen               ","H0354","HB1","11" - Co-Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB1","12" - Co-Patron
"Betsy B. Carr                 ","H0212","HB1","13" - Co-Patron
"Stacey Annie Carroll          ","H0388","HB1","14" - Co-Patron
"Nadarius E. Clark             ","H0336","HB1","15" - Co-Patron
"Laura Jane Cohen              ","H0355","HB1","16" - Co-Patron
"Joshua G. Cole                ","H0314","HB1","17" - Co-Patron
"Nicole Cole                   ","H0389","HB1","18" - Co-Patron
"Kelly K. Convirs-Fowler       ","H0295","HB1","19" - Co-Patron
"Rae Cousins                   ","H0356","HB1","20" - Co-Patron
"Karrie K. Delaney             ","H0294","HB1","21" - Co-Patron
"Lindsey Dougherty             ","H0391","HB1","22" - Co-Patron
"Mark C. Downey                ","H0392","HB1","23" - Co-Patron
"Michael B. Feggans            ","H0360","HB1","24" - Co-Patron
"Lily V. Franklin              ","H0393","HB1","25" - Co-Patron
"Debra D. Gardner              ","H0361","HB1","27" - Co-Patron
"Jackie H. Glass               ","H0349","HB1","28" - Co-Patron
"C.E. Cliff Hayes, Jr.         ","H0285","HB1","29" - Co-Patron
"Dan I. Helmer                 ","H0317","HB1","30" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB1","31" - Co-Patron
"Charniele L. Herring          ","H0208","HB1","32" - Co-Patron
"Patrick A. Hope               ","H0219","HB1","33" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB1","35" - Co-Patron
"Paul E. Krizek                ","H0281","HB1","36" - Co-Patron
"Amy J. Laufer                 ","H0371","HB1","37" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB1","38" - Co-Patron
"Alfonso H. Lopez              ","H0239","HB1","39" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB1","40" - Co-Patron
"Marty Martinez                ","H0374","HB1","41" - Co-Patron
"John Chilton McAuliff         ","H0395","HB1","42" - Co-Patron
"Delores L. McQuinn            ","H0207","HB1","44" - Co-Patron
"Leslie Chambers Mehta         ","H0396","HB1","45" - Co-Patron
"Candi Mundon King             ","H0330","HB1","46" - Co-Patron
"May Nivar                     ","H0397","HB1","47" - Co-Patron
"Kimberly Pope Adams           ","H0399","HB1","48" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB1","49" - Co-Patron
"Sam Rasoul                    ","H0266","HB1","50" - Co-Patron
"Atoosa R. Reaser              ","H0380","HB1","51" - Co-Patron
"David A. Reid                 ","H0301","HB1","52" - Co-Patron
"Don Scott                     ","H0322","HB1","54" - Co-Patron
"Holly M. Seibold              ","H0351","HB1","55" - Co-Patron
"Briana D. Sewell              ","H0343","HB1","56" - Co-Patron
"Irene Shin                    ","H0344","HB1","57" - Co-Patron
"Mark D. Sickles               ","H0172","HB1","58" - Co-Patron
"Marcus B. Simon               ","H0264","HB1","59" - Co-Patron
"Shelly A. Simonds             ","H0323","HB1","60" - Co-Patron
"JJ Singh                      ","H0385","HB1","61" - Co-Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB1","62" - Co-Patron
"Joshua E. Thomas              ","H0382","HB1","63" - Co-Patron
"Virgil Thornton               ","H0400","HB1","64" - Co-Patron
"Luke E. Torian                ","H0227","HB1","65" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB1","66" - Co-Patron
"Vivian E. Watts               ","H0108","HB1","67" - Co-Patron
"Rodney T. Willett             ","H0327","HB1","68" - Co-Patron
"Joseph P. McNamara            ","H0308","HB10","1" - Chief Patron
"Jason S. Ballard              ","H0333","HB100","1" - Chief Patron
"Will Davis                    ","H0357","HB100","2" - Co-Patron
"Joshua G. Cole                ","H0314","HB1000","1" - Chief Patron
"Nicole Cole                   ","H0389","HB1000","2" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB1001","1" - Chief Patron
"Nicole Cole                   ","H0389","HB1001","2" - Chief Co-Patron
"Kelly K. Convirs-Fowler       ","H0295","HB1001","3" - Co-Patron
"Atoosa R. Reaser              ","H0380","HB1001","4" - Co-Patron
"Irene Shin                    ","H0344","HB1001","5" - Co-Patron
"Saddam Azlan Salim            ","S0127","HB1001","6" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB1002","1" - Chief Patron
"Irene Shin                    ","H0344","HB1002","2" - Chief Co-Patron
"Kelly K. Convirs-Fowler       ","H0295","HB1002","3" - Co-Patron
"Atoosa R. Reaser              ","H0380","HB1002","4" - Co-Patron
"Saddam Azlan Salim            ","S0127","HB1002","5" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB1003","1" - Chief Patron
"Kelly K. Convirs-Fowler       ","H0295","HB1003","2" - Co-Patron
"Adele Y. McClure              ","H0375","HB1003","3" - Co-Patron
"May Nivar                     ","H0397","HB1003","4" - Co-Patron
"Atoosa R. Reaser              ","H0380","HB1003","5" - Co-Patron
"Irene Shin                    ","H0344","HB1003","6" - Co-Patron
"Saddam Azlan Salim            ","S0127","HB1003","7" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB1004","1" - Chief Patron
"Atoosa R. Reaser              ","H0380","HB1004","2" - Co-Patron
"Irene Shin                    ","H0344","HB1004","3" - Co-Patron
"Saddam Azlan Salim            ","S0127","HB1004","4" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB1005","1" - Chief Patron
"Elizabeth B. Bennett-Parker   ","H0334","HB1005","2" - Co-Patron
"Jackie H. Glass               ","H0349","HB1005","3" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB1005","4" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB1005","5" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB1005","6" - Co-Patron
"Irene Shin                    ","H0344","HB1005","7" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB1006","1" - Chief Patron
"Kathy K.L. Tran               ","H0305","HB1007","1" - Chief Patron
"Kathy K.L. Tran               ","H0305","HB1008","1" - Chief Patron
"Kathy K.L. Tran               ","H0305","HB1009","1" - Chief Patron
"Kelly K. Convirs-Fowler       ","H0295","HB1009","2" - Co-Patron
"Atoosa R. Reaser              ","H0380","HB1009","3" - Co-Patron
"Irene Shin                    ","H0344","HB1009","4" - Co-Patron
"Saddam Azlan Salim            ","S0127","HB1009","5" - Co-Patron
"Jason S. Ballard              ","H0333","HB101","1" - Chief Patron
"Joshua E. Thomas              ","H0382","HB101","2" - Chief Co-Patron
"Nadarius E. Clark             ","H0336","HB101","3" - Co-Patron
"Mitchell Cornett              ","H0390","HB101","4" - Co-Patron
"Will Davis                    ","H0357","HB101","5" - Co-Patron
"Jackie H. Glass               ","H0349","HB101","6" - Co-Patron
"Dan I. Helmer                 ","H0317","HB101","7" - Co-Patron
"Bill Wiley                    ","H0329","HB101","8" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB1010","1" - Chief Patron
"Kathy K.L. Tran               ","H0305","HB1011","1" - Chief Patron
"Kathy K.L. Tran               ","H0305","HB1012","1" - Chief Patron
"Kathy K.L. Tran               ","H0305","HB1013","1" - Chief Patron
"Stacey Annie Carroll          ","H0388","HB1013","2" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB1014","1" - Chief Patron
"Nadarius E. Clark             ","H0336","HB1014","2" - Co-Patron
"Jackie H. Glass               ","H0349","HB1014","3" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB1014","4" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB1014","5" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB1015","1" - Chief Patron
"Atoosa R. Reaser              ","H0380","HB1015","2" - Co-Patron
"Irene Shin                    ","H0344","HB1015","3" - Co-Patron
"Saddam Azlan Salim            ","S0127","HB1015","4" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB1016","1" - Chief Patron
"Kathy K.L. Tran               ","H0305","HB1017","1" - Chief Patron
"Atoosa R. Reaser              ","H0380","HB1018","1" - Chief Patron
"Atoosa R. Reaser              ","H0380","HB1019","1" - Chief Patron
"Jason S. Ballard              ","H0333","HB102","1" - Chief Patron
"Will Davis                    ","H0357","HB102","2" - Co-Patron
"Atoosa R. Reaser              ","H0380","HB1020","1" - Chief Patron
"Kelly K. Convirs-Fowler       ","H0295","HB1020","2" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB1020","3" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB1020","4" - Co-Patron
"Atoosa R. Reaser              ","H0380","HB1021","1" - Chief Patron
"Atoosa R. Reaser              ","H0380","HB1022","1" - Chief Patron
"Wendell S. Walker             ","H0325","HB1023","1" - Chief Patron
"Will Davis                    ","H0357","HB1023","2" - Co-Patron
"Wendell S. Walker             ","H0325","HB1024","1" - Chief Patron
"Wendell S. Walker             ","H0325","HB1025","1" - Chief Patron
"Wren M. Williams              ","H0348","HB1025","2" - Chief Co-Patron
"Wendell S. Walker             ","H0325","HB1026","1" - Chief Patron
"Wendell S. Walker             ","H0325","HB1027","1" - Chief Patron
"Wendell S. Walker             ","H0325","HB1028","1" - Chief Patron
"Wendell S. Walker             ","H0325","HB1029","1" - Chief Patron
"Jason S. Ballard              ","H0333","HB103","1" - Chief Patron
"Will Davis                    ","H0357","HB103","2" - Co-Patron
"Tony O. Wilt                  ","H0231","HB1030","1" - Chief Patron
"Tony O. Wilt                  ","H0231","HB1031","1" - Chief Patron
"Tony O. Wilt                  ","H0231","HB1032","1" - Chief Patron
"Kathy K.L. Tran               ","H0305","HB1033","1" - Chief Patron
"Tony O. Wilt                  ","H0231","HB1034","1" - Chief Patron
"Tony O. Wilt                  ","H0231","HB1035","1" - Chief Patron
"Kathy K.L. Tran               ","H0305","HB1036","1" - Chief Patron
" Jessica L. Anderson          ","H0386","HB1036","2" - Co-Patron
"Laura Jane Cohen              ","H0355","HB1036","3" - Co-Patron
"Joshua G. Cole                ","H0314","HB1036","4" - Co-Patron
"Debra D. Gardner              ","H0361","HB1036","5" - Co-Patron
"Patrick A. Hope               ","H0219","HB1036","6" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB1036","7" - Co-Patron
"Betsy B. Carr                 ","H0212","HB1037","1" - Chief Patron
"Elizabeth B. Bennett-Parker   ","H0334","HB1037","2" - Co-Patron
"Nicole Cole                   ","H0389","HB1037","3" - Co-Patron
"Jackie H. Glass               ","H0349","HB1037","4" - Co-Patron
"Amy J. Laufer                 ","H0371","HB1037","5" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB1037","6" - Co-Patron
"Irene Shin                    ","H0344","HB1037","7" - Co-Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB1037","8" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB1037","9" - Co-Patron
"Betsy B. Carr                 ","H0212","HB1038","1" - Chief Patron
"Betsy B. Carr                 ","H0212","HB1039","1" - Chief Patron
"Jason S. Ballard              ","H0333","HB104","1" - Chief Patron
"Betsy B. Carr                 ","H0212","HB1040","1" - Chief Patron
"Betsy B. Carr                 ","H0212","HB1041","1" - Chief Patron
"Betsy B. Carr                 ","H0212","HB1042","1" - Chief Patron
"Betsy B. Carr                 ","H0212","HB1043","1" - Chief Patron
"Betsy B. Carr                 ","H0212","HB1044","1" - Chief Patron
"Betsy B. Carr                 ","H0212","HB1045","1" - Chief Patron
"Betsy B. Carr                 ","H0212","HB1046","1" - Chief Patron
"Betsy B. Carr                 ","H0212","HB1047","1" - Chief Patron
"Hyland F. ""Buddy"" Fowler, Jr. ","H0259","HB1047","2" - Co-Patron
"Betsy B. Carr                 ","H0212","HB1048","1" - Chief Patron
"Betsy B. Carr                 ","H0212","HB1049","1" - Chief Patron
"Jason S. Ballard              ","H0333","HB105","1" - Chief Patron
"Eric Phillips                 ","H0384","HB1050","1" - Chief Patron
"Eric Phillips                 ","H0384","HB1051","1" - Chief Patron
"Jason S. Ballard              ","H0333","HB1051","2" - Co-Patron
"Robert S. Bloxom, Jr.         ","H0267","HB1051","3" - Co-Patron
"Mike A. Cherry                ","H0335","HB1051","4" - Co-Patron
"Mitchell Cornett              ","H0390","HB1051","5" - Co-Patron
"Will Davis                    ","H0357","HB1051","6" - Co-Patron
"Hyland F. ""Buddy"" Fowler, Jr. ","H0259","HB1051","7" - Co-Patron
"Thomas A. Garrett, Jr.        ","H0362","HB1051","8" - Co-Patron
"Timothy P. Griffin            ","H0364","HB1051","9" - Co-Patron
"Karen Hamilton                ","H0394","HB1051","10" - Co-Patron
"M. Keith Hodges               ","H0238","HB1051","11" - Co-Patron
"Hillary Pugh Kent             ","H0369","HB1051","12" - Co-Patron
"Terry G. Kilgore              ","H0056","HB1051","13" - Co-Patron
"James A. ""Jay"" Leftwich       ","H0262","HB1051","14" - Co-Patron
"Ellen H. McLaughlin           ","H0350","HB1051","15" - Co-Patron
"Joseph P. McNamara            ","H0308","HB1051","16" - Co-Patron
"James W. Morefield            ","H0224","HB1051","17" - Co-Patron
"Delores Oates                 ","H0377","HB1051","18" - Co-Patron
"Israel D. O'Quinn             ","H0242","HB1051","19" - Co-Patron
"Justin Pence                  ","H0398","HB1051","20" - Co-Patron
"Chris S. Runion               ","H0321","HB1051","21" - Co-Patron
"Phillip A. Scott              ","H0342","HB1051","22" - Co-Patron
"Anne Ferrell Tata             ","H0345","HB1051","23" - Co-Patron
"H. Otto Wachsmann, Jr.        ","H0347","HB1051","24" - Co-Patron
"Wendell S. Walker             ","H0325","HB1051","25" - Co-Patron
"Michael J. Webert             ","H0247","HB1051","26" - Co-Patron
"Bill Wiley                    ","H0329","HB1051","27" - Co-Patron
"Wren M. Williams              ","H0348","HB1051","28" - Co-Patron
"Tony O. Wilt                  ","H0231","HB1051","29" - Co-Patron
"Thomas C. Wright, Jr.         ","H0136","HB1051","30" - Co-Patron
"Scott A. Wyatt                ","H0328","HB1051","31" - Co-Patron
"Eric R. Zehr                  ","H0383","HB1051","32" - Co-Patron
"Eric Phillips                 ","H0384","HB1052","1" - Chief Patron
"Eric Phillips                 ","H0384","HB1053","1" - Chief Patron
"Mitchell Cornett              ","H0390","HB1053","2" - Co-Patron
"Eric Phillips                 ","H0384","HB1054","1" - Chief Patron
"Mitchell Cornett              ","H0390","HB1054","2" - Co-Patron
"Eric Phillips                 ","H0384","HB1055","1" - Chief Patron
"Eric Phillips                 ","H0384","HB1056","1" - Chief Patron
"Eric Phillips                 ","H0384","HB1057","1" - Chief Patron
"Jason S. Ballard              ","H0333","HB1057","2" - Co-Patron
"Robert S. Bloxom, Jr.         ","H0267","HB1057","3" - Co-Patron
"Mitchell Cornett              ","H0390","HB1057","4" - Co-Patron
